Name,InChIKey,SMILES,RT
Arylomycin B3 (KNApSAcK:C00015066),NQHWUHBWYUGMIC-ZLMCDXSINA-N,CCCCCCCCCCCC(=O)N(C)[C@H](CO)C(=O)N[C@H](C)C(=O)NCC(=O)N(C)C1C2=CC(=C(O)C=C2)C2=CC(CC(NC(=O)[C@H](C)NC1=O)C(O)=O)=CC(=C2O)[N+]([O-])=O,6.311
norerythrosuamide 22-O-beta-D-galactopyranoside (PhytoBank:PHY0150180),JQPWJQGQJAKMLQ-UHFFFAOYSA-N,COC(=O)C1(C)CCCC2(C)C3CCC(=CC(=O)N(C)CCOC4OC(CO)C(O)C(O)C4O)C(C)C3C(O)C(=O)C12,6.322
Meehanine C;(-)-Meehanine C (KNApSAcK:C00047503),GOLMIRZGPZXCPW-QWMWESFFNA-N,CC[C@H](C)C(=O)N1CCCNC(=O)C[C@H](NCC[C@H](C1)OC(C)=O)C1=CC=C(O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1,6.3320000000000025
Naringenin,FTVWIRXFELQLPI-UHFFFAOYSA-N,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,6.349
1-benzoyl-17-methoxy-aspidospermidin-21-oic acid methyl ester (PhytoBank:PHY0069156),RNUCOLZHNNKUIK-UHFFFAOYSA-N,COC(=O)CC12CCCN3CCC4(C(CC1)N(C(=O)C1=CC=CC=C1)C1=C(OC)C=CC=C41)C23,6.3660000000000005
"(9Z,16Z)-9,16-Octadecadiene-12,14-diynal (PhytoBank:PHY0022576)",KBJVYYKOJNCSDO-UHFFFAOYSA-N,CC=CC#CC#CCC=CCCCCCCCC=O,6.3660000000000005
Leelamine,JVVXZOOGOGPDRZ-NRRUETGQSA-N,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C,6.3660000000000005
"Me glycoside,2,3-dibenzyl-Carbohydr.Res.,1980,79,313 (PhytoBank:PHY0059350)",AJJDNHUSORDADK-UHFFFAOYSA-N,COC1OC(C)C(OC2OC(C)C(O)C(O)C2OCC2=CC=CC=C2)C(O)C1OCC1=CC=CC=C1,6.3660000000000005
1-Methylhydantoin,RHYBFKMFHLPQPH-UHFFFAOYSA-N,CN1CC(=O)NC1=O,6.3660000000000005
Nod Rm 1 (PhytoBank:PHY0017523),GOEHPBHKXHEGSR-UHFFFAOYSA-N,CCCCCCC=CCCCCCC=CC(=O)NC1C(O)C(O)C(CO)OC1OC1C(O)C(NC(C)=O)C(OC2C(O)C(NC(C)=O)C(OC3C(O)C(NC(C)=O)C(O)OC3COS(O)(=O)=O)OC2CO)OC1CO,6.3660000000000005
C14395 (KEGG:C14395),XYLMUPLGERFSHI-UHFFFAOYSA-N,CC(=C)C1=CC=CC=C1,6.367000000000001
Epitestosterone glucuronide,NIKZPECGCSUSBV-RWUBDERLSA-N,CC12CCC3C(C1CCC2OC4C(C(C(C(O4)C(=O)O)O)O)O)CCC5=CC(=O)CCC35C,6.367999999999999
7-Desmethyl-2-methoxy-cadalen (PhytoBank:PHY0025401),FFBBNFXFPYMSKH-UHFFFAOYSA-N,COC1=C(C)C=C2C(C=CC=C2C(C)C)=C1,6.367999999999999
Taxinine K (PhytoBank:PHY0069413),NLOPJSHFXWFIBT-UHFFFAOYSA-N,CC1C2C(OC(C)=O)C(OC(C)=O)C3(C)CCC(O)C(=C)C3C(OC(C)=O)C(CC1=O)C2(C)C,6.367999999999999
Lacinilene A (PhytoBank:PHY0037161),IUYVYWGWLYHKNT-UHFFFAOYSA-N,CC(C)C1=C2C=CC(O)=CC2=C(C)C=C1,6.367999999999999
Microginin 299D (KNApSAcK:C00028584),HTFQBZAJDJYYJL-XYTFFFQZNA-N,CC(C)[C@H](NC(=O)[C@@H](O)[C@@H](N)CCCCCCC(Cl)Cl)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N1CCC[C@H]1C(O)=O,6.414
Epitestosterone glucuronide,NIKZPECGCSUSBV-RWUBDERLSA-N,CC12CCC3C(C1CCC2OC4C(C(C(C(O4)C(=O)O)O)O)O)CCC5=CC(=O)CCC35C,6.415
metachromin L (PhytoBank:PHY0093764),UROJLZLBFBJHLR-UHFFFAOYSA-N,CC1CCCC(C)(CCC(C)=CCC2=C(O)C(=O)C=C(NCC(O)=O)C2=O)C1=C,6.415
Antibiotic YS 822A;YS 822A (KNApSAcK:C00017611),HCAJMOSNTHQEGE-QVCTZAMVNA-N,CC(C)C1CCC\C=C\C=C\C=C\C=C\C(CC2OC(O)(CC(O)C2C(O)=O)CC(O)CC(O)C(O)CCC(=O)O1)O[C@@H]1OC(C)[C@@H](O)[C@H](N)C1O,6.42
viridiofungin C (PhytoBank:PHY0047067),KXOCQGQADUMFQO-UHFFFAOYSA-N,CCCCCCCC(=O)CCCCCCC=CC(C(=O)NC(CC1=CNC2=CC=CC=C12)C(O)=O)C(O)(CC(O)=O)C(O)=O,6.43
Aeruginosin 205A (KNApSAcK:C00027812;C00027813),DZCMECJEYSAXKP-RGSWJONZNA-N,CC(C)[C@H](O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)OS(O)(=O)=O)C(=O)N1C2CC(Cl)CCC2CC1C(=O)NCCCCNC(N)=N,6.441
5AH (PhytoBank:PHY0176423),AWOPQBWUWCOWJO-UHFFFAOYSA-N,COC(=O)NC(C(=O)NN(CCC(O)(CC1=CC=CC=C1)C(=O)NC1C(O)CC2=CC=CC=C12)CC1=CC=C(C=C1)C1=CC=CC=N1)C(C)(C)C,6.452999999999999
1-Cinnamoyl -11-methoxymeliacarpinin (PhytoBank:PHY0153816),UPZJANQVCYBAES-UHFFFAOYSA-N,COC(=O)C1(OC)OCC23C4C(OCC4(C)C(O)CC2OC(=O)C=CC2=CC=CC=C2)C2OC4(C)C5CC(OC6OC=CC56O)C4(O)C2(C)C13,6.455
6-O-acetylswietemahonin (PhytoBank:PHY0096135),CYIZQHWSHNNMLB-UHFFFAOYSA-N,COC(=O)C(OC(C)=O)C1C(C)(C)C(OC(=O)C(C)=CC)C2(O)C3OC33C(CCC4(C)C3CC(=O)OC4C3=COC=C3)C1(C)C2=O,6.4620000000000015
2-(2-benzoylphenoxy)-N-[4-(2-diethylaminoethyloxy)phenyl]acetamide (PhytoBank:PHY0176943),AVPZMKRJRCAUJT-UHFFFAOYSA-N,CCN(CC)CCOC1=CC=C(NC(=O)COC2=CC=CC=C2C(=O)C2=CC=CC=C2)C=C1,6.466
"9alpha-<2-methylbutyryloxy>-4beta,15-epoxyrepandanolide-8-O-<5-hydroxyangelate> (PhytoBank:PHY0099425)",SXWDGOYRNVJIPY-UHFFFAOYSA-N,CCC(C)COC1C(OC(=O)C(CO)=CC)C2C(OC(=O)C2=C)C(O)C2(CO2)CCC=C1C(=O)OC,6.4670000000000005
(15S)-15-hydroxy-15-deoxo-madumycin-I (PhytoBank:PHY0119930),SAQNYTQFLPVTNJ-UHFFFAOYSA-N,CC(C)C1OC(=O)C(C)NC(=O)C2=COC(CC(O)CC(O)C=C(C)C=CCNC(=O)C=CC1C)=N2,6.4670000000000005
Ursolic acid methyl ester,YCBSMEKEDOHEQI-QHQGJMPNSA-N,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C(=O)OC,6.479
laxiracemosin H (PhytoBank:PHY0063561),MBOKEBRRTSUMOO-UHFFFAOYSA-N,CC12CCC3C(=CCC4C(C)(C)C(=O)CCC34C)C1(C)CCC2C1=CC(=O)NC1=O,6.48
clavidol (PhytoBank:PHY0072145),QWXKUMIUBUIBJK-UHFFFAOYSA-N,CC(CCCC1OC(CCC1(C)O)C1(C)CCC(Br)C(C)(C)O1)CCC(O)C1(C)CCC(O1)C(C)(C)O,6.481
"9Z,11E,13E-Octadecatrienoic acid ethyl ester",YVGCHYVFHLTZIM-JZEGGRRDSA-N,CCCCC=CC=CC=CCCCCCCCC(=O)OCC,6.481
C08684 (KEGG:C08684),IUJWSEFNAUXHTB-PEOOALOTSA-N,CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4(C5(C6OC)O)O)OC)O)O)OC)COC(=O)C7=CC=CC=C7NC(=O)C,6.481
PHY0000998 (PhytoBank:PHY0000998),IGOQCDJGAJPPSS-UHFFFAOYSA-M,COC1C(O)C(O)COC1OC1CCC2(C)C3CCC4(C)C(C(C)CCC(CCOC5OCC(O)C(O)C5O)C(C)C)C(O)C(OS([O-])(=O)=O)C4C3(O)CC(O)C2=C1,6.506
Doricin (PhytoBank:PHY0029447),PCRZFPGJPKPMQB-UHFFFAOYSA-N,CCC1NC(=O)C(NC(=O)C2=NC=CC=C2O)C(C)OC(=O)C(NC(=O)C(CC(O)=O)NC(=O)C(CC2=CC=C(C=C2)N(C)C)N(C)C(=O)C2CCCN2C1=O)C1=CC=CC=C1,6.51
O-Methyl-fetidin (PhytoBank:PHY0159350),UNAWQKTWGFQKSW-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OC)C(OC)=C1OC1=CC3=C(C=C1OC)C1=C4C(C3)N(C)CCC4=CC(OC)=C1OC)N(C)CC2,6.519
laeviuscoloside B (PhytoBank:PHY0025025),NMRPSKYFDVMQGT-UHFFFAOYSA-M,COC1COC(OC2CCC3(C)C(C2)C(O)CC2(O)C4C(OS([O-])(=O)=O)C(O)C(C(C)CCCC(C)C)C4(C)CCC32)C(OC)C1O,6.519
NK 30424A (KNApSAcK:C00015157;C00015158),JOTZTCRQORWZKM-DBHVZFTINA-N,COC1\C=C\CCC(CC(=O)OC(C(C)C1O)C(\C)=C/C(C)C(=O)CC(O)CC1CC(=O)NC(=O)C1)SC[C@H](N)C(O)=O,6.52
ajugamacrin D (PhytoBank:PHY0129634),DXRWSWJHXRJGBV-UHFFFAOYSA-N,CCC(C)C(=O)OC(CC1(C)C(C)CC(OC(C)=O)C2(COC(C)=O)C1C(CCC21CO1)OC(=O)C(C)C)C1=CC(=O)OC1,6.529
Nostocyclophane C (PhytoBank:PHY0118240),DGYVKJRGCRBJLQ-UHFFFAOYSA-N,CCCCC1CCCC(Cl)CC(OC)C2=CC(O)=C(C(CCCC)CCCC(Cl)CC(O)C3=CC(O)=C1C(O)=C3)C(O)=C2,6.5310000000000015
milliamine A (PhytoBank:PHY0062920),VTLYZTRDIRBJDH-UHFFFAOYSA-N,CC1CC2C(C3C=C(COC(C)=O)C(O)C4(O)C(OC(=O)C5=CC=CC=C5NC(=O)C5=CC=CC(O)=C5NC(=O)C5=CC=CC=C5N(C)C)C(C)=CC14C3=O)C2(C)C,6.5310000000000015
PHY0050868 (PhytoBank:PHY0050868),HRHUTYUQWLIZHC-UHFFFAOYSA-N,CCCCC1CC(OC(C)=O)C2CCCCC22CCC(CN=C=S)N12,6.5329999999999995
curvularide A (PhytoBank:PHY0064845),JNKVLRPMBOJUOI-UHFFFAOYSA-N,CCC(O)CC(C)C(O)C(C)(O)C=CC(=O)NC(CO)C(C)CC,6.537000000000001
Spongipregnoloside D;(-)-Spongipregnoloside D (KNApSAcK:C00032192),OVNISBFHKJPJTA-PMFADJDVNA-N,CO[C@H]1C[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]2(C)C1C(C)=O)O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,6.5420000000000025
lucidenic acid O (PhytoBank:PHY0132572),GTYYBTOUBKQAKH-UHFFFAOYSA-N,CC12CC(=O)C3=C(C(O)CC4C(C)(CO)C(O)CCC34C)C1(C)C(O)CC2C(=C)CCC(O)=O,6.5889999999999995
Isothalirine (KNApSAcK:C00039459),QAQKPFYSONCQAR-UHFFFAOYNA-N,COC1=CC2=C(C=C1OC)C(CC1=CC(OC3=CC4=C(CCN(C)C4CC4=CC(OC)=C(OC)C=C4)C(OC)=C3OC)=C(OC)C(OC)=C1)N(C)CC2,6.59
"9-keto-10,11-didehydroepothilone D (PhytoBank:PHY0132239)",VARJYEHLJSMYQM-XJZACVGBSA-N,CC1C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)OC(CC=C(C)\C=C\C1=O)C(C)=CC1=CSC(C)=N1,6.593999999999999
(-)-salzol (PhytoBank:PHY0160183),SZPDBHQEEFSNDD-UHFFFAOYSA-N,CC1(C)CCCC2(COC(=O)C3=CC=CC=C3)C1C(O)C(O)C1(O)CC(C)(CCC21O)C=C,6.593999999999999
"1,1'-diphenyl-2,2'-piperidine-2,6-diyl-bis-ethanol (PhytoBank:PHY0071705)",UMXDEQATKLAHCQ-UHFFFAOYSA-N,OC(CC1CCCC(CC(O)C2=CC=CC=C2)N1)C1=CC=CC=C1,6.62
Dienogest,AZFLJNIPTRTECV-FUMNGEBKSA-N,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O,6.624
PHY0160656 (PhytoBank:PHY0160656),GBHBQLGAMKIGDE-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCC1=CC=C(N1)C=O,6.6320000000000014
Antrimycin D (KNApSAcK:C00018416),RSTKQSVQLSCDCJ-HKOYGPOVNA-N,CC\C(C)=C(\NC(=O)C(CC(C)C)NC(=O)C1CCC=NN1C(=O)C(NC(=O)C(C)NC(=O)C(N)(CCO)CCO)C(C)N)C(=O)NC(CO)C(O)=O,6.65
C21170 (KEGG:C21170),PMOOGLRNGWRADJ-GFULKKFKSA-N,COC1=CC(=CC(=C1O)OC)C=CC(=O)NCCCCNCCCNC(=O)C=CC2=CC(=C(C(=C2)OC)O)OC,6.655
Argyrin E (KNApSAcK:C00015048),FXVXIHHRNOTRSR-UHFFFAOYNA-N,CC1NC(=O)CN(C)C(=O)C(=C)NC(=O)C(C)NC(=O)CNC(=O)C(CC2=CNC3=C2C=CC=C3)NC(=O)C(CC2=CNC3=C2C=CC=C3)NC(=O)C2=CSC1=N2,6.66
"3-O-{beta-D-galactopyranosyl-(1->2)-[beta-D-glucopyranosyl-(1->6)]-beta-D-glucopyranoside}-5alpha,14alpha-androst-8-ene (PhytoBank:PHY0124544)",GJOJADZLDOKOQW-UHFFFAOYSA-N,CC12CCCC1C1=C(CC2)C2(C)CCC(CC2CC1)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,6.66
N-Cyclohexylaniline,TXTHKGMZDDTZFD-UHFFFAOYSA-N,C1CCC(CC1)NC2=CC=CC=C2,6.66
Amonabactin T 789 (PhytoBank:PHY0005403),YQBYSQJGPSBCIG-UHFFFAOYSA-N,NC(CCCCNC(=O)CNC(=O)C1=CC=CC(O)=C1O)C(=O)NC(CCCCNC(=O)C1=CC=CC(O)=C1O)C(=O)NC(CC1=CNC2=CC=CC=C12)C(O)=O,6.66
patellamide A (PhytoBank:PHY0114785),TXYYEFNIVWFRLF-UHFFFAOYSA-N,CCC(C)C1NC(=O)C2COC(=N2)C2=CSC(=N2)C(NC(=O)C(NC(=O)C2N=C(OC2C)C2=CSC(=N2)C(NC1=O)C(C)C)C(C)CC)C(C)C,6.681
Carbenoxolone,OBZHEBDUNPOCJG-WBXJDKIVSA-N,CC1(C2CCC3(C(C2(CCC1OC(=O)CCC(=O)O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,6.694
C09746 (KEGG:C09746),NLUGUZJQJYVUHS-IDXDZYHTSA-N,CC1CCOC(=O)C=CC=CC(=O)OC2CC3C4(C2(C5(CCC(=CC5O3)C)COC(=O)C1O)C)CO4,6.702000000000001
Curacautine (PhytoBank:PHY0131678),ZQLVAEPSMKKLKO-UHFFFAOYSA-N,COC1=CC=C(CC2N(C)CCC3=C2C(OC2=CC4=C(CCN(C)C4=O)C=C2OC)=C(OC)C(OC)=C3)C(OC)=C1OC1=CC=C(C=O)C=C1,6.706
Phorbaside E (KNApSAcK:C00048818),JVXXLMOMHRWQIZ-ZNPFMHEVNA-N,CO[C@H]1[C@H](O[C@H]2[C@H](O[C@H]3CC4(O)O[C@H]([C@@H]3C)[C@H](C)[C@H](OC)\C=C(C)\C[C@@H](OC(=O)[C@H]4C)\C=C\C#C[C@H]3C[C@@H]3Cl)O[C@@H](C)[C@H](O)[C@@]2(C)O)O[C@@H](C)[C@H](O)[C@@]1(C)O,6.71
(-)-(S)-verbamedine (PhytoBank:PHY0060902),OCTHTGRJHFAFKN-UHFFFAOYSA-N,O=CN1CCCCN(CCCNC(=O)CC(NCCC1)C1=CC=CC=C1)C(=O)C=CC1=CC=CC=C1,6.711
Andesgenin (PhytoBank:PHY0127546),ZUSFBOUWGDEMLZ-UHFFFAOYSA-N,CC(C1CCC2C3CCC4C(=O)C(O)CCC4(C)C3CCC12C)C1OCC(C)CC1=O,6.716
gypsin D (PhytoBank:PHY0001985),UIYXVCKLYOHIGF-UHFFFAOYSA-N,CC(C)CC1NC(=O)C(CO)NC(=O)C(CO)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(CC2=CNC3=CC=CC=C23)NC1=O,6.721
Cytochalasin Ppho (PhytoBank:PHY0161850),AVASIWUXPVFFGK-WISUYLHISA-N,CC1C2C(CC3=CC=CC=C3)NC(=O)C22C(\C=C\CC(C)CC(C)(O)\C=C/C2OC(C)=O)C(O)C1(C)O,6.721
AKOS004852336 (PhytoBank:PHY0177512),OMVXKURVHGCCGI-UHFFFAOYSA-N,CCC(C)C(=O)NC1=CC=CC(NC(=O)C2CCCN2C(=O)C2CCN(CC2)C(C)C(=O)NC2=C(Cl)C=CC(=C2)C(=O)NC)=C1,6.723
C10827 (KEGG:C10827),REJLGAUYTKNVJM-SGXCCWNXSA-N,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)C)C)C)NC1,6.723
Michellamine F (PhytoBank:PHY0179412),CPBMKCLMBAJARI-UHFFFAOYSA-N,COC1=CC(=O)C(=C2CC(C)NC(C)=C12)C1=CC(=C(O)C2=C(OC)C=C(C)C=C12)C1=C(O)C2=C(OC)C=C(C)C=C2C(=C1)C1=C2CC(C)NC(C)C2=C(O)C=C1O,6.727
Isoedulirin A;(+)-Isoedulirin A (KNApSAcK:C00041607),OGUVNAOFGVQDDN-JHPUMPDJNA-N,COC1=CC=C(C=C1)[C@@]12OC3=C(C(OC)=C4OCOC4=C3)[C@@](O)(C1O)[C@H]([C@@H]2C(=O)N1CCCC1NC(=O)CC(C)C)C1=CC=CC=C1,6.7520000000000024
hymenamide D (PhytoBank:PHY0082865),AYIWZXMGTPCMTA-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C2CCCN2N(C(CC(O)=O)C=O)C(=O)C(CC2=CC=C(O)C=C2)NC(=O)C2CCCN2C1=O,6.752999999999999
HMS3303B13 (PhytoBank:PHY0172461),SAWLOYCVNOMZOQ-UHFFFAOYSA-N,COC1=C(NC2=NC3=C(C=CN3)C(NC3=C(C=C(F)C=C3)C(=O)NCC(O)CO)=N2)C=CC(=C1)N1CCN(CC1)C(C)C,6.752999999999999
AG-K-20029 (PhytoBank:PHY0175547),JGMYSIDYKHLENP-UHFFFAOYSA-O,CC(C)(NC(=O)C1=CC=CC=C1SC(=O)CCCC[N+]1=CC=CC=C1)C(N)=O,6.766
2-Adamantanone,IYKFYARMMIESOX-UHFFFAOYSA-N,C1C2CC3CC1CC(C2)C3=O,6.775
()-thalirugine (PhytoBank:PHY0005065),RRBKPDNMJPPISI-UHFFFAOYSA-N,COC1=CC=C(CC2N(C)CCC3=CC(OC)=C(O)C=C23)C=C1OC1=CC=C(CC2N(C)CCC3=C(O)C(OC)=C(OC)C=C23)C=C1,6.776
"(+)-O,O-Dimethylcocsulinine;O,O-Dimethylcocsulinine (KNApSAcK:C00025678)",LJPRYJYATIYRAB-OBXPXUJENA-N,COC1=CC=C2C[C@@H]3N(C)CCC4=CC(OC)=C5OC6=C(OC5=C34)C(OC)=CC3=C6[C@H](CC4=CC=C(OC1=C2)C=C4)N(C)CC3,6.777
C18095 (KEGG:C18095),NUNBRHVOPFWRRG-RCEFDBTISA-N,CC(C)C(C(=O)NC(C(C)C)C(=O)NCC(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C)NC(=O)C(CC2=CC=C(C=C2)O)N,6.782
citrusin II (PhytoBank:PHY0055468),QRRCCRJORDBZGC-UHFFFAOYSA-N,CC1NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C2CCCN2C1=O,6.7829999999999995
potanisine B (PhytoBank:PHY0114673),OZQBBQXPYSZCGZ-UHFFFAOYSA-N,COC1C2CC3C1C(O)(CC2OC)C1(O)C(OC)C2C33C1N(CC2(COC(=O)C1=CC=CC=C1N1C(=O)CC(C)C1=O)CCC3OC)C=O,6.7829999999999995
Benzanthrin A (KNApSAcK:C00017815;C00017816),LEUWPSNVHJODDS-UHFFFAOYNA-N,CC1OC(CC(C1O)N(C)C)OC1=C(C2CC(C(O)C(C)O2)N(C)C)C(C)=CC2=CC(O)=C3C(=O)C4=C(O)C=CC=C4C(=O)C3=C12,6.787999999999999
8beta-Hydroxy-15-oxo-uzarigenin-3beta-O-<beta-D-digitoxosido-beta-D-xylosido-beta-D-apiosid> (PhytoBank:PHY0090445),PBMGMUOWJPCPTN-UHFFFAOYSA-N,CC1OC(CC(O)C1OC1OCC(O)C(OC2OCC(O)(CO)C2O)C1O)OC1CCC2(C)C(CCC3(O)C2CCC2(C)C(CC(=O)C32O)C2=CC(=O)OC2)C1,6.803999999999999
abiesadine M (PhytoBank:PHY0096243),RFNXGDFVPBQODH-UHFFFAOYSA-N,COC(C)(C)C1=CC=C2C(=C1)C(O)CC1C(C)(COC(=O)CCC(O)=O)CCCC21C,6.807
PIPECURONIUM BROMIDE (PhytoBank:PHY0181435),TXWBOBJCRVVBJF-UHFFFAOYSA-L,[Br-].[Br-].CC(=O)OC1C(CC2C3CCC4CC(OC(C)=O)C(CC4(C)C3CCC12C)N1CC[N+](C)(C)CC1)N1CC[N+](C)(C)CC1,6.825
ugaferin (PhytoBank:PHY0141171),JOMAEHBZUXNYRX-UHFFFAOYSA-N,COC1=CC(=CC(OC)=C1OC)C(=O)OC1CC(C)=CCCC2(C)OC2C(O)C1C(C)C,6.827999999999999
Isothalicrine;(+)-Isothalicrine (KNApSAcK:C00039457),IJVBJQZGTABEMP-RFTMCNCJNA-N,COC1=CC=C(C[C@@H]2N(C)CCC3=CC(OC)=C(OC4=CC(C[C@@H]5N(C)CCC6=C5C=C(OC)C(OC)=C6OC)=C(OC)C(OC)=C4OC)C=C23)C=C1O,6.84
Ancorinoside C;(+)-Ancorinoside C (KNApSAcK:C00038451),UIDZHDZHHBGSAV-NRGPWPGMNA-N,CC(CCCCCCCCCCCC\C(O)=C1\C(=O)[C@@H](CC(O)=O)N(C)C1=O)CCCCCCCCO[C@@H]1O[C@@H](C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)C(O)=O,6.851
Piperidolate,KTHVBAZBLKXIHZ-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,6.8660000000000005
antascomicin B (PhytoBank:PHY0111087),PSAJCYLXNSDJCJ-UHFFFAOYSA-N,CC(CC1CCC(O)C(O)C1O)C1CCC(C)C=CCCC=CC(=O)C(C)C2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O1,6.879
dimethyl(tetradecyl)amine,LAWOZCWGWDVVSG-UHFFFAOYSA-N,CCCCCCCCNCCCCCCCC,6.88
1-demethyllappaconitine (PhytoBank:PHY0027656),AQKSTZMIVRWLML-UHFFFAOYSA-N,CCN1CC2(CCC(O)C34C5CC6C(OC)C5(O)C(O)(CC6OC)C(CC23)C14)OC(=O)C1=CC=CC=C1NC(C)=O,6.902
PHY0088968 (PhytoBank:PHY0088968),OKAHKEMGGOSBJG-UHFFFAOYSA-M,CC(C)C(CCC(C)C1CC(OS([O-])(=O)=O)C2C3CC(O)C4CC(O)CCC4(C)C3CCC12C)OC1OCC(O)C(O)C1O,6.902
thalifaboramine (PhytoBank:PHY0121093),YOYLZPCFFHHUIZ-UHFFFAOYSA-N,COC1=CC2=C(CC3N(C)CCC4=CC(OC)=C(OC)C2=C34)C(OC2=CC=C(CC3N(C)CCC4=CC(OC)=C(OC)C=C34)C=C2)=C1O,6.902
tubulysin H (PhytoBank:PHY0045699),CYTBBNFQKZOQJE-UHFFFAOYSA-N,CCC(C)C(NC(=O)C1CCCCN1C)C(=O)N(COC(C)=O)C(CC(OC(C)=O)C1=NC(=CS1)C(=O)NC(CC(C)C(O)=O)CC1=CC=CC=C1)C(C)C,6.92
NSC666561 (PhytoBank:PHY0177411),VSMBDWQSHPCRII-UHFFFAOYSA-N,CC(C)CCCC(C)C1CCC2C3CC(CCC=C(C4=CC(C(O)=O)=C(O)C(Cl)=C4)C4=CC(C(O)=O)=C(O)C(Cl)=C4)C4CCCCC4(C)C3CCC12C,6.93
Zanamivir,ARAIBEBZBOPLMB-TZMJUOFKSA-N,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,6.95
Antibiotic A 83016F (PhytoBank:PHY0103338),NVGDRZNFKVTHMG-UHFFFAOYSA-N,CCC(C(=O)NCC=CC=C(C)C(OC)C(C)C1CC(O)C(O1)C=CC=CC=CC(O)=O)C1(O)OC(C=CC=CC)C(C)(C)C(O)C1O,6.9510000000000005
Anhwiedelphinine (PhytoBank:PHY0057589),NIRRBSKTZQQGBK-UHFFFAOYSA-N,COC1C2CC3C1C(O)(CC2OC)C1(O)C(OC)C2C3(C1N=C)C(CCC2(C)CC(=O)OC1=CC=CC=C1N1C(=O)CC(C)C1=O)OC,6.9579999999999975
C08319 (KEGG:C08319),DTRGDWOPRCXRET-WPOADVJFSA-N,CCCCC=CC=CC=CCCCCC(=O)CCC(=O)O,6.961
phakellistatin 13 (PhytoBank:PHY0000740),GAMOBFCKXWLTIY-UHFFFAOYSA-N,CC(C)CC1NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)C2CCCN2C(=O)C(NC1=O)C(C)O,6.971
"5-(2-Aminopropyl)-2,3-dihydro-1H-indene",QYVNZHBQYJRLEX-UHFFFAOYSA-N,CC(CC1=CC2=C(CCC2)C=C1)N,6.973
Dutomycin (PhytoBank:PHY0124202),XLXKPBAXLAAHEN-UHFFFAOYSA-N,CCCC(C)C=C(C)C(=O)OC1C(C)OC(CC1(C)O)OC1CCC(OC2C(O)=C(C(C)=O)C(=O)C3(O)C(=O)C4=C(O)C5=C(C(C)=C4CC23O)C(=O)C(OC)=CC5=O)OC1C,6.978
Toxiusol (KNApSAcK:C00040520),IDKFTCRFJYOYKG-UHFFFAOYNA-N,CC1CCC2C(=CCCC2(C)C)C1(C)CCC1(C)CCCC2C1=CCC(C)C2(C)CC1=C(OS(O)(=O)=O)C=CC(OS(O)(=O)=O)=C1,6.995
